track_id	gt_bpm	det_bpm	acc1	ht_at_gt	ht_at_det	ht_at_half	ht_at_double	mdl_at_gt	mdl_at_det	mdl_at_half	mdl_at_double
1030011.LOFI	126	126.04	PASS	0.3000	0.3000	0.5000	0.3000	2068211.3677	2141819.0553	2052530.9057	2077065.7624
1068430.LOFI	170	175.07	PASS	-0.2000	0.0000	0.0000	0.8000	1307259.6835	1227638.3805	1375305.2854	1180659.2879
1084996.LOFI	140	140.1	PASS	-0.2000	-0.2000	0.3000	0.8000	1796301.3850	1817636.9242	1585867.8041	1192935.4900
1092771.LOFI	136	108.73	FAIL	-0.4000	0.4000	0.0000	0.3000	1348443.2040	1294935.1099	1283994.5059	1290085.1919
1114156.LOFI	86	173.01	FAIL	0.0000	-0.2000	0.0000	0.8000	759686.4468	693148.6200	713971.0994	690434.2286
1118326.LOFI	171.419	171.43	PASS	0.1000	-0.2000	-0.2000	0.8000	948431.0868	969789.0210	1177879.5840	1112026.9380
1120171.LOFI	174	174.49	PASS	0.0000	0.0000	-0.2000	0.8000	1156466.5237	1073330.8663	1023029.2347	1115318.8325
1171800.LOFI	140	140.09	PASS	-0.2000	-0.2000	0.3000	0.8000	1961439.4986	1874534.9666	1811081.7238	2007233.7291
1174239.LOFI	172	173.65	PASS	-0.2000	-0.2000	-0.2000	0.8000	1057555.9161	1352332.3146	1390274.5328	1411588.0462
1177875.LOFI	148	147.63	PASS	0.0000	0.0000	0.1000	0.5000	756061.3480	816491.6982	769454.9519	881433.6090
1183908.LOFI	140	140.19	PASS	0.0000	0.0000	0.5000	0.5000	1030525.6577	1057858.7844	967699.7177	882638.7105
1198571.LOFI	120	119.85	PASS	0.0000	0.0000	-0.4000	0.5000	867863.8012	894581.3374	880030.4841	808405.4724
122772.LOFI	140	140.2	PASS	0.0000	0.0000	0.0000	0.5000	348712.5962	322691.2838	326860.0550	334972.0641
1234668.LOFI	175	175.03	PASS	0.1000	0.1000	0.5000	-0.4000	1655559.1461	1635743.9786	1070406.2730	809287.3433
1234669.LOFI	175	175.62	PASS	0.0000	0.0000	0.0000	0.8000	1531195.2051	1607245.7030	1532933.7881	1431311.2725
1234745.LOFI	140	139.67	PASS	-0.2000	-0.2000	0.3000	0.8000	874900.4364	876329.5381	911991.4988	919892.9432
1234750.LOFI	140	139.46	PASS	0.0000	-0.4000	0.0000	0.5000	493746.5840	494721.5047	506382.4793	546458.5625
1240669.LOFI	171	170.43	PASS	0.1000	0.1000	0.1000	0.8000	2053611.2529	1876566.8055	1729902.0669	1639222.1833
1240672.LOFI	174	174.54	PASS	0.0000	0.0000	-0.4000	0.8000	1229338.0080	1094271.7607	886053.5153	977425.7814
1317507.LOFI	174	174.37	PASS	0.0000	0.0000	-0.6000	0.4000	835966.1044	761898.0328	832679.1060	793845.4751
1327052.LOFI	175	141.47	FAIL	0.0000	-0.2000	-0.6000	0.0000	192069.1203	184839.4743	195036.2395	194902.1998
1329955.LOFI	126	174.21	FAIL	-0.4000	-0.4000	0.0000	-0.4000	181005.6429	174198.7124	172007.6895	167405.8251
1380256.LOFI	126	104.73	FAIL	0.1000	0.3000	-0.5000	-0.5000	867675.8929	890383.3547	883380.8067	881196.6761
1418652.LOFI	140	186.5	FAIL	-0.4000	-0.4000	-0.4000	-0.4000	662666.9551	575378.7356	570817.3143	561128.7877
1424458.LOFI	126	167.96	FAIL	0.3000	0.6000	0.5000	0.3000	1472014.9553	1210181.4853	1336408.8187	1330628.6668
1461087.LOFI	175	178.85	PASS	0.5000	0.5000	0.0000	0.8000	1158315.3773	1125138.0304	1166552.2233	1100900.0836
1469706.LOFI	130	129.95	PASS	-0.4000	-0.4000	0.8000	0.4000	1553729.8317	1620925.2731	1236901.2916	1799663.2963
1479462.LOFI	90	193.96	FAIL	-0.5000	0.0000	-0.4000	0.8000	969707.7578	961063.7217	963129.1309	1008298.6376
1514866.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.0000	0.5000	951072.4634	1033483.0187	1213858.7862	1418862.7508
1548088.LOFI	137	136.99	PASS	0.3000	0.3000	0.3000	-0.2000	1655217.8956	1662725.5074	1901821.7004	1709363.3210
1556416.LOFI	140	140.01	PASS	0.0000	0.0000	0.0000	0.8000	915671.0491	909805.4203	896993.9201	1335918.6870
1560139.LOFI	140	140.07	PASS	0.0000	0.0000	0.5000	0.5000	749795.1981	796580.5859	697246.5874	385864.1828
1560729.LOFI	123	123	PASS	-0.2000	-0.2000	0.5000	0.0000	2331613.9779	2331613.9779	2409660.1708	2345253.6525
1562235.LOFI	124	122.99	PASS	-0.2000	-0.2000	0.0000	0.0000	1300808.7762	1197282.4239	1301961.6307	1412093.8640
1569136.LOFI	170.5	169.1	PASS	0.5000	0.5000	0.0000	0.8000	682197.9564	630081.2079	633618.6543	629347.1669
1623443.LOFI	140	140.15	PASS	-0.6000	-0.6000	0.6000	0.4000	1982923.8476	1756918.8560	1807496.2835	2024460.3629
1626348.LOFI	140	139.99	PASS	-0.2000	-0.2000	0.3000	0.8000	924097.2185	915437.4424	1024516.3548	679322.1233
1676961.LOFI	170	169.1	PASS	0.5000	0.5000	0.0000	0.5000	852184.9583	918161.2469	951297.6336	875943.2688
1698047.LOFI	174	174.52	PASS	0.5000	0.5000	0.0000	0.5000	740654.5227	964393.6534	912346.1635	860616.2834
172384.LOFI	84	167.99	FAIL	0.0000	0.5000	0.0000	0.8000	524856.9922	508265.9079	526596.2006	734616.9065
1728723.LOFI	140	140	PASS	0.6000	0.6000	0.6000	-0.5000	797529.1012	797529.1012	827220.6991	879619.2868
1735621.LOFI	95.25	126.95	FAIL	0.3000	0.5000	0.0000	0.8000	1257717.2467	1189380.5108	1157310.6282	1899382.5379
1743969.LOFI	130	157.02	FAIL	-0.5000	0.8000	0.0000	0.8000	483281.2168	433026.7064	457933.5631	744601.0539
1747518.LOFI	140	140.22	PASS	0.0000	0.0000	0.5000	0.4000	554365.8114	552239.9109	567816.8207	518815.8505
1753073.LOFI	140	139.46	PASS	-0.4000	0.1000	0.0000	0.5000	808826.7197	749745.1391	697658.0478	682209.8382
1765409.LOFI	72	144.64	FAIL	0.0000	0.0000	0.0000	0.8000	205765.0824	193235.4203	185958.2379	216139.6489
1791554.LOFI	126	62.95	FAIL	-0.1000	0.8000	0.0000	-0.1000	1308360.6850	1582144.2443	1541327.0254	1505235.0097
1816200.LOFI	123	123.01	PASS	-0.2000	-0.2000	0.5000	0.0000	1044184.0814	1044812.1715	848312.3460	795384.6420
1817444.LOFI	172	173.65	PASS	-0.6000	-0.6000	0.3000	0.8000	416190.4126	530755.1996	554606.7576	548008.9308
1825982.LOFI	123	123.07	PASS	-0.2000	-0.2000	0.5000	0.0000	1557052.7466	1525823.9852	1529453.4035	1470888.7815
  ... 50 tracks processed
1839656.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.5000	0.8000	1286463.6070	1261919.2109	1088158.7659	1017417.8012
1842615.LOFI	148	147.64	PASS	0.0000	0.0000	0.5000	0.8000	1131409.1622	1206358.9118	1163930.6628	1388208.8152
1851619.LOFI	99	99.02	PASS	-0.2000	-0.2000	0.5000	0.0000	2448501.7396	2464321.9629	2278359.9138	2164013.0807
1855660.LOFI	174	174.08	PASS	0.1000	0.1000	0.5000	0.4000	923252.6322	819866.0190	728670.5963	1084701.4326
1874244.LOFI	70	186.56	FAIL	-0.4000	0.2000	0.4000	-0.5000	447928.9253	345155.3994	603312.0733	421666.3109
1885798.LOFI	101	134.65	FAIL	0.1000	0.8000	0.5000	-0.5000	1266342.0153	1121434.6668	1156534.4739	1172904.3346
1889739.LOFI	127.5	127.64	PASS	0.1000	0.1000	-0.4000	0.8000	1260206.0514	1426197.9043	1504391.3127	1979133.9596
1889844.LOFI	140	140.08	PASS	-0.2000	-0.2000	0.3000	0.5000	1724760.0576	1675170.6135	1370331.2490	1666906.3299
1896782.LOFI	140	175	FAIL	-0.2000	0.2000	-0.5000	0.3000	1105475.1154	1143465.5410	1043216.6343	1093826.5801
1905591.LOFI	180	120.02	FAIL	0.5000	0.6000	-0.2000	0.6000	1082308.0881	1038376.3962	1110546.8127	1054536.3984
1905592.LOFI	118	175.15	FAIL	-0.4000	-0.2000	-0.6000	0.8000	830928.5178	839045.8569	823227.5341	848250.0432
1918704.LOFI	140	140.12	PASS	-0.2000	-0.2000	-0.2000	0.5000	1787548.3759	1760915.5808	2002615.0178	1617483.4445
1921248.LOFI	150	147.59	PASS	0.0000	0.0000	0.1000	0.8000	1247946.6100	1164573.8377	1241459.1678	1298819.9007
1929611.LOFI	173	173.33	PASS	-0.2000	-0.2000	0.5000	0.8000	1296087.8953	1363132.8491	1377371.1957	968893.8152
1943706.LOFI	132	132.8	PASS	0.5000	0.5000	-0.2000	0.6000	1505238.2066	1423306.2054	1492494.9410	1427393.5733
1950701.LOFI	174	174.05	PASS	0.0000	0.0000	-0.2000	0.8000	589021.0091	590103.7770	554440.9423	356123.4255
1955621.LOFI	140	140.22	PASS	-0.2000	-0.2000	0.8000	0.1000	935659.9729	859354.4778	929039.9901	1053396.2684
1960598.LOFI	139	139.96	PASS	-0.4000	0.0000	0.0000	0.5000	554302.4864	631088.1473	583971.5742	399492.3487
1968659.LOFI	136	135.99	PASS	0.0000	0.0000	0.0000	0.1000	2025829.6478	2007412.1925	1916930.7930	1874611.9871
1973680.LOFI	80	157.99	FAIL	0.0000	0.3000	0.0000	0.6000	832988.4978	494270.2108	1035522.7209	226868.6008
1974485.LOFI	170	167.17	PASS	-0.2000	-0.2000	-0.2000	0.6000	1432357.1074	1567220.2256	1425900.4780	1375684.9705
1982430.LOFI	126	126.01	PASS	0.5000	0.5000	0.1000	0.8000	725995.9437	717753.2534	989078.7972	280952.7986
1982431.LOFI	126	126.08	PASS	0.5000	0.5000	0.5000	0.6000	1096295.3483	1073450.5073	1028324.5617	1497430.0155
2013128.LOFI	126	126.1	PASS	-0.4000	-0.4000	0.8000	0.8000	1099528.2208	1135117.2916	970298.3353	841650.3230
2022116.LOFI	148	147.64	PASS	0.0000	0.0000	0.5000	0.5000	1954395.4259	1619153.4007	1658056.5617	1789685.8205
2039114.LOFI	120	157.19	FAIL	-0.4000	0.8000	-0.2000	0.3000	1135433.8226	1078940.5458	1080743.1062	1052027.4348
2048806.LOFI	140	140.02	PASS	-0.2000	-0.2000	0.5000	0.5000	769416.5397	766934.7772	788247.2138	1071087.9119
2061919.LOFI	140	140.08	PASS	-0.2000	-0.2000	0.3000	0.8000	1664364.1890	1699338.1080	1893996.6274	1845377.5417
2071203.LOFI	134	66.57	FAIL	-0.2000	0.1000	0.5000	-0.4000	847435.6808	839683.6847	828432.5005	830130.1219
2083393.LOFI	115	117.96	PASS	-0.2000	-0.2000	0.5000	0.8000	1078316.4948	924612.3433	949183.8042	825389.4287
2083969.LOFI	70	137.97	FAIL	0.0000	0.8000	0.5000	-0.4000	441731.9634	633892.0793	401455.6248	244350.3872
2088277.LOFI	140	139.95	PASS	-0.2000	-0.2000	0.0000	0.5000	1654529.0620	1659400.5168	1563330.2744	1695911.6664
2088281.LOFI	140	139.7	PASS	-0.2000	-0.2000	-0.2000	0.8000	1534505.0293	1563469.9820	1615508.3252	1601331.8649
210560.LOFI	79	105.31	FAIL	0.3000	0.6000	-0.2000	0.3000	483034.9513	502725.2702	531687.8516	520573.9238
220883.LOFI	140	139.74	PASS	-0.2000	-0.2000	0.3000	0.5000	891069.0204	967562.9483	934418.2132	776463.4788
2422602.LOFI	128	101.6	FAIL	-0.2000	0.8000	-0.4000	-0.5000	700268.9396	682437.0607	697640.2465	689853.1429
2432724.LOFI	126	157.97	FAIL	0.1000	0.6000	-0.5000	-0.5000	312751.1997	317558.2912	309198.5136	321952.1673
2442269.LOFI	140	140.27	PASS	0.0000	0.0000	0.0000	0.8000	917459.0575	780958.5791	804378.0143	829381.1858
2673896.LOFI	129.5	129.03	PASS	-0.6000	-0.6000	0.4000	0.2000	1422521.6906	1658720.4954	1424091.6480	1667815.2698
2676246.LOFI	140	140.08	PASS	-0.6000	-0.6000	-0.1000	0.5000	710001.3189	660546.8231	688351.2979	694478.3269
2676506.LOFI	126	62.94	FAIL	-0.4000	0.1000	0.1000	-0.4000	139659.1053	135519.8547	148145.8622	147230.6196
2677224.LOFI	126	125.99	PASS	0.5000	0.5000	0.5000	0.6000	1062635.9506	1061083.7220	1021486.7445	1608299.3472
2702022.LOFI	144	143.99	PASS	-0.6000	-0.6000	0.8000	0.6000	1725060.4666	1713722.0789	1692271.7817	1025732.4615
2703359.LOFI	174	174.07	PASS	0.0000	0.0000	0.0000	0.8000	362854.3326	338449.0689	345243.0891	499520.1849
2704868.LOFI	64	132.18	FAIL	-0.6000	0.5000	-0.2000	0.8000	748189.7584	788153.8236	712142.0702	535675.1697
2706792.LOFI	172	172.99	PASS	-0.2000	-0.2000	-0.2000	0.8000	1303901.3340	1462795.2565	1421647.0651	1502429.0977
2720752.LOFI	111	149.3	FAIL	0.0000	0.8000	0.0000	-0.5000	1507589.3780	1490337.0937	1473876.5438	1599998.6398
