track_id	gt_bpm	det_bpm	acc1	pc_gt	pc_det	pc_half	pc_double	es_gt	es_det	es_half	es_double	me_gt	me_det	me_half	me_double	io_gt	io_det	io_half	io_double
1030011.LOFI	126	126.04	PASS	0.0604	0.0624	0.0393	0.0364	0.9960	0.9960	0.9843	0.4990	0.5150	0.5087	0.4045	0.5913	0.6977	0.6977	0.0008	0.9580
1068430.LOFI	170	175.07	PASS	0.0071	0.0418	0.0677	0.5283	0.5191	0.6667	0.2841	0.9715	0.4653	0.6079	0.3467	0.7414	0.6930	0.6930	0.3405	0.8636
1084996.LOFI	140	140.1	PASS	0.0248	0.0272	0.0472	0.1451	0.2064	0.5587	0.6738	0.7041	0.2863	0.5581	0.6817	0.6000	0.7951	0.7951	0.1002	0.8925
1092771.LOFI	136	108.73	FAIL	0.0321	0.0133	0.0084	0.0081	0.6960	0.4266	0.4679	0.5115	0.7328	0.3302	0.2289	0.5104	0.6453	0.4767	0.0056	0.7765
1114156.LOFI	86	173.01	FAIL	0.1080	0.0146	0.0139	0.0187	0.4913	0.4899	0.4483	0.4618	0.4946	0.4730	0.4479	0.4964	0.4790	0.7715	0.4790	0.8637
1118326.LOFI	171.419	171.43	PASS	0.0094	0.0091	0.0211	0.8170	0.9708	0.9650	0.0407	0.9679	0.3064	0.3166	0.1125	0.9069	0.8211	0.8222	0.6971	0.9275
1120171.LOFI	174	174.49	PASS	0.0553	0.0454	0.0175	0.0350	0.3009	0.5286	0.4457	0.4907	0.5687	0.7483	0.4556	0.5791	0.8606	0.8606	0.4493	0.9198
1171800.LOFI	140	140.09	PASS	0.0849	0.0878	0.0573	0.2076	0.1851	0.4377	0.6241	0.7611	0.1492	0.2474	0.5086	0.7592	0.7677	0.7677	0.2021	0.9106
1174239.LOFI	172	173.65	PASS	0.0967	0.0124	0.0194	0.0417	0.3884	0.4339	0.4713	0.4590	0.4435	0.5140	0.4799	0.4966	0.7861	0.7861	0.5432	0.9528
1177875.LOFI	148	147.63	PASS	0.0696	0.0505	0.0424	0.0607	0.6768	0.6115	0.6284	0.5939	0.5566	0.5957	0.4208	0.5655	0.6048	0.6048	0.0955	0.9177
1183908.LOFI	140	140.19	PASS	0.0350	0.0202	0.0226	0.0060	0.1673	0.7438	0.6099	0.5187	0.2370	0.5888	0.5068	0.5055	0.7953	0.7953	0.0626	0.9535
1198571.LOFI	120	119.85	PASS	0.0608	0.0477	0.0184	0.1036	0.5602	0.7917	0.8167	0.6958	0.5272	0.4952	0.4945	0.4828	0.6027	0.6027	0.0008	0.8886
122772.LOFI	140	140.2	PASS	0.0136	0.0140	0.0165	0.0237	0.8648	0.4840	0.5603	0.6637	0.4593	0.4224	0.4232	0.4961	0.7068	0.7068	0.0670	0.9386
1234668.LOFI	175	175.03	PASS	0.1750	0.1686	0.1160	0.2708	0.1823	0.1823	0.4205	0.8659	0.4027	0.5072	0.6070	0.6402	0.7979	0.7979	0.2346	0.9130
1234669.LOFI	175	175.62	PASS	0.0059	0.0038	0.0196	0.0638	0.6040	0.4801	0.5057	0.5789	0.4379	0.4971	0.5052	0.5954	0.7675	0.7675	0.2809	0.8781
1234745.LOFI	140	139.67	PASS	0.0980	0.0750	0.0413	0.0229	0.8043	0.6179	0.5071	0.4776	0.3451	0.4959	0.5459	0.5000	0.8101	0.8101	0.1481	0.9174
1234750.LOFI	140	139.46	PASS	0.0035	0.0345	0.0182	0.0370	0.8505	0.5950	0.5500	0.5538	0.7442	0.5498	0.5300	0.5260	0.6120	0.6120	0.1198	0.8429
1240669.LOFI	171	170.43	PASS	0.0517	0.0317	0.0638	0.0383	0.8805	0.5660	0.6550	0.6012	0.7464	0.5524	0.5089	0.5117	0.6203	0.6203	0.1849	0.8388
1240672.LOFI	174	174.54	PASS	0.0292	0.0307	0.0244	0.0445	0.5874	0.5314	0.5829	0.5994	0.8952	0.4220	0.7371	0.6426	0.6709	0.6709	0.2157	0.8366
1317507.LOFI	174	174.37	PASS	0.0303	0.0054	0.0712	0.0787	0.3181	0.5501	0.5886	0.5888	0.3896	0.5119	0.5322	0.5320	0.6886	0.6886	0.2598	0.8784
1327052.LOFI	175	141.47	FAIL	0.0111	0.0409	0.0032	0.0131	0.5707	0.5060	0.5181	0.5378	0.4895	0.4816	0.4787	0.4487	0.6696	0.5793	0.0917	0.7787
1329955.LOFI	126	174.21	FAIL	0.0222	0.0138	0.0099	0.0084	0.5257	0.6332	0.6229	0.6270	0.4981	0.5018	0.5229	0.5049	0.4207	0.6765	0.1153	0.8437
1380256.LOFI	126	104.73	FAIL	0.0556	0.0194	0.0127	0.0072	0.9644	0.5286	0.5429	0.5179	0.2406	0.5184	0.5286	0.5193	0.7195	0.5283	0.0009	0.7611
1418652.LOFI	140	186.5	FAIL	0.0273	0.0122	0.0173	0.0207	0.6512	0.5936	0.5134	0.6011	0.4859	0.5377	0.4390	0.4924	0.5287	0.6705	0.1907	0.8349
1424458.LOFI	126	167.96	FAIL	0.0297	0.0440	0.0379	0.0710	0.5059	0.2611	0.1302	0.5899	0.3868	0.1863	0.3403	0.5862	0.7277	0.8557	0.0739	0.5104
1461087.LOFI	175	178.85	PASS	0.0069	0.0093	0.0149	0.0198	0.5071	0.5112	0.5196	0.5154	0.4987	0.4546	0.4418	0.5483	0.7379	0.7314	0.4216	0.8671
1469706.LOFI	130	129.95	PASS	0.1441	0.1379	0.1523	0.2533	0.6590	0.6500	0.0615	0.5596	0.6213	0.6166	0.3233	0.6299	0.5302	0.5302	0.1355	0.7976
1479462.LOFI	90	193.96	FAIL	0.0247	0.0079	0.0155	0.0288	0.5414	0.5090	0.5641	0.5573	0.4935	0.4725	0.4957	0.4944	0.2783	0.7630	0.3683	0.8439
1514866.LOFI	140	140.15	PASS	0.0337	0.0377	0.0137	0.1334	0.3879	0.4804	0.5745	0.5633	0.4037	0.2818	0.6716	0.7396	0.7473	0.7473	0.1871	0.8669
1548088.LOFI	137	136.99	PASS	0.0278	0.0275	0.0403	0.0332	0.0000	0.0509	0.9565	0.9854	0.0000	0.5085	0.5684	0.5255	0.9004	0.9004	0.0121	0.9905
1556416.LOFI	140	140.01	PASS	0.0218	0.0217	0.0645	0.4057	0.2278	0.1886	0.9645	0.9929	0.1726	0.1726	0.6190	0.8090	0.6860	0.6860	0.2385	0.8577
1560139.LOFI	140	140.07	PASS	0.0747	0.0729	0.0654	0.2705	0.1566	0.5231	0.4539	0.8414	0.7273	0.6195	0.4447	0.7795	0.6934	0.6934	0.1259	0.8321
1560729.LOFI	123	123	PASS	0.0168	0.0168	0.0214	0.0297	0.9352	0.9352	0.0242	0.9696	0.4922	0.4922	0.0562	0.5281	0.8937	0.8937	0.0207	0.9449
1562235.LOFI	124	122.99	PASS	0.0185	0.0082	0.0233	0.0623	0.5663	0.0688	0.0806	0.1176	0.4745	0.0339	0.0208	0.0446	0.7840	0.7840	0.0153	0.8992
1569136.LOFI	170.5	169.1	PASS	0.0427	0.0216	0.0081	0.0781	0.4883	0.4543	0.5529	0.5377	0.4908	0.4012	0.5454	0.5202	0.7029	0.7029	0.3949	0.8775
1623443.LOFI	140	140.15	PASS	0.1206	0.1097	0.0799	0.1395	0.2278	0.3452	0.4326	0.4759	0.1482	0.3139	0.3289	0.5680	0.7411	0.7411	0.2801	0.8516
1626348.LOFI	140	139.99	PASS	0.0648	0.0652	0.0195	0.1790	0.2313	0.2028	0.3475	0.9964	0.4306	0.4055	0.3413	0.6781	0.8864	0.8864	0.1262	0.9650
1676961.LOFI	170	169.1	PASS	0.0195	0.0231	0.0191	0.0163	0.3431	0.5221	0.4882	0.4978	0.3669	0.5007	0.4226	0.5163	0.7656	0.7656	0.3502	0.9026
1698047.LOFI	174	174.52	PASS	0.0406	0.0300	0.0281	0.0245	0.3410	0.4886	0.5371	0.5222	0.2656	0.4705	0.5134	0.6645	0.7591	0.7591	0.3256	0.8698
172384.LOFI	84	167.99	FAIL	0.0077	0.1194	0.0079	0.6945	0.0473	0.9911	0.0414	0.9941	0.1372	0.4043	0.1876	0.7930	0.5066	0.7579	0.5066	0.8703
1728723.LOFI	140	140	PASS	0.0119	0.0119	0.0064	0.0525	0.4484	0.4484	0.6312	0.5936	0.5154	0.5154	0.4202	0.5538	0.5435	0.5435	0.0217	0.6355
1735621.LOFI	95.25	126.95	FAIL	0.0252	0.0469	0.0451	0.1153	0.7225	0.4431	0.5859	0.8762	0.4604	0.3514	0.8186	0.9249	0.1717	0.6256	0.0849	0.9078
1743969.LOFI	130	157.02	FAIL	0.0047	0.0619	0.0139	0.5491	0.4521	0.0730	0.0949	0.9332	0.5026	0.3734	0.2924	0.6659	0.5292	0.5866	0.2727	0.7684
1747518.LOFI	140	140.22	PASS	0.0471	0.0323	0.0345	0.0444	0.4270	0.5907	0.5248	0.5907	0.3738	0.5358	0.3679	0.5757	0.5482	0.5482	0.1213	0.7702
1753073.LOFI	140	139.46	PASS	0.0272	0.0156	0.0255	0.0374	0.8292	0.6571	0.5643	0.6530	0.5695	0.5845	0.6978	0.4735	0.6376	0.6376	0.0425	0.9219
1765409.LOFI	72	144.64	FAIL	0.0173	0.0061	0.0426	0.1307	0.4207	0.4000	0.5586	0.5959	0.5433	0.3551	0.4971	0.7333	0.2507	0.6026	0.2507	0.8373
1791554.LOFI	126	62.95	FAIL	0.0319	0.0110	0.0114	0.0375	0.2727	0.5556	0.3333	0.5635	0.2695	0.4437	0.7708	0.3365	0.6997	0.0123	0.0000	0.6997
1816200.LOFI	123	123.01	PASS	0.0619	0.0617	0.0327	0.0514	0.3887	0.3968	0.8871	0.2373	0.4877	0.5107	0.3025	0.5174	0.7253	0.7253	0.0026	0.9014
1817444.LOFI	172	173.65	PASS	0.0579	0.0131	0.0126	0.0339	0.1855	0.4052	0.3908	0.4230	0.1096	0.4904	0.5341	0.5035	0.8441	0.8441	0.6180	0.9243
1825982.LOFI	123	123.07	PASS	0.0596	0.0575	0.0130	0.0136	0.9352	0.8016	0.6532	0.5963	0.7163	0.6598	0.2632	0.4127	0.5127	0.5127	0.0022	0.8689
  ... 50 tracks processed
1839656.LOFI	140	140.15	PASS	0.0580	0.0505	0.0645	0.2875	0.3238	0.1779	0.4610	0.4777	0.2893	0.2876	0.4241	0.4467	0.7831	0.7831	0.4694	0.9032
1842615.LOFI	148	147.64	PASS	0.0966	0.0256	0.0575	0.0871	0.8249	0.5845	0.5135	0.5347	0.7063	0.5548	0.4020	0.6881	0.7740	0.7740	0.2297	0.9150
1851619.LOFI	99	99.02	PASS	0.0573	0.0572	0.0083	0.0531	0.4121	0.4171	0.4400	0.5668	0.3556	0.3846	0.3707	0.3481	0.4339	0.4339	0.0000	0.7491
1855660.LOFI	174	174.08	PASS	0.0433	0.0464	0.0676	0.4318	0.3623	0.3217	0.4740	0.9101	0.4910	0.4040	0.6814	0.8329	0.8004	0.8004	0.4041	0.8987
1874244.LOFI	70	186.56	FAIL	0.0126	0.0387	0.0309	0.0564	0.3050	0.5749	0.4920	0.5930	0.2725	0.4923	0.3494	0.4923	0.0756	0.7104	0.2116	0.8109
1885798.LOFI	101	134.65	FAIL	0.0453	0.0060	0.0088	0.0052	0.9951	0.7074	0.9630	0.5584	0.6282	0.4755	0.3516	0.5152	0.6374	0.7394	0.0028	0.5798
1889739.LOFI	127.5	127.64	PASS	0.0035	0.0181	0.0484	0.2123	0.9648	0.2461	0.5000	0.5382	0.5120	0.1262	0.8159	0.8602	0.8258	0.8258	0.2962	0.9348
1889844.LOFI	140	140.08	PASS	0.0631	0.0583	0.0629	0.1223	0.6726	0.5658	0.5887	0.7094	0.4974	0.4685	0.6441	0.8263	0.7671	0.7671	0.1341	0.8376
1896782.LOFI	140	175	FAIL	0.0705	0.0228	0.0063	0.0863	0.4662	0.5499	0.5398	0.5421	0.2834	0.6249	0.3222	0.5064	0.6254	0.6971	0.1846	0.8450
1905591.LOFI	180	120.02	FAIL	0.0968	0.0059	0.0182	0.0192	0.9058	0.2780	0.8430	0.7131	0.6269	0.3186	0.6334	0.5525	0.7895	0.4390	0.0000	0.7113
1905592.LOFI	118	175.15	FAIL	0.0136	0.0120	0.0071	0.0102	0.5190	0.5356	0.4545	0.5221	0.5341	0.4756	0.4875	0.4906	0.5188	0.7441	0.3459	0.9039
1918704.LOFI	140	140.12	PASS	0.0336	0.0290	0.0601	0.0992	0.6335	0.4626	0.5177	0.5900	0.4355	0.4261	0.4111	0.5929	0.9495	0.9495	0.1059	0.9708
1921248.LOFI	150	147.59	PASS	0.0393	0.0739	0.0325	0.0860	0.4419	0.5236	0.3649	0.4907	0.4412	0.4233	0.5755	0.6349	0.7754	0.7524	0.3421	0.8772
1929611.LOFI	173	173.33	PASS	0.0347	0.0311	0.0422	0.1633	0.9135	0.4957	0.6494	0.5807	0.7879	0.5407	0.6628	0.7978	0.8308	0.8308	0.4831	0.9169
1943706.LOFI	132	132.8	PASS	0.0381	0.0359	0.0243	0.0606	0.4679	0.4887	0.5865	0.5733	0.5142	0.4593	0.4803	0.3921	0.8413	0.8413	0.1691	0.9813
